,geo_value,signal,source,geo_type,time_type,time_value,direction,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size
229,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-29,,2021-04-01,368,0,0,0,0.0,,
230,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-29,,2021-09-17,537,0,0,0,1.1428571,,
231,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-29,,2021-09-17,537,0,0,0,0.0,,
232,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-29,,2021-04-01,368,0,0,0,12.1428571,,
233,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-29,,2021-09-27,547,0,0,0,542.5714286,,
234,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-30,,2021-04-01,367,0,0,0,0.0,,
235,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-30,,2021-04-01,367,0,0,0,0.0,,
236,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-30,,2021-09-17,536,0,0,0,1.1428571,,
237,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-30,,2021-09-17,536,0,0,0,0.7142857,,
238,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-30,,2021-04-01,367,0,0,0,11.4285714,,
239,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-30,,2021-09-27,546,0,0,0,684.4285714,,
240,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-31,,2021-04-01,366,0,0,0,0.0,,
241,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-31,,2021-04-01,366,0,0,0,0.0,,
242,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-31,,2021-09-17,535,0,0,0,1.5714286,,
243,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-03-31,,2021-04-01,366,0,0,0,1.1428571,,
244,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-31,,2021-04-01,366,0,0,0,12.2857143,,
245,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-03-31,,2021-09-27,545,0,0,0,787.1428571,,
246,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-01,,2021-04-01,365,0,0,0,0.0,,
247,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-01,,2021-04-01,365,0,0,0,0.1428571,,
248,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-01,,2021-09-17,534,0,0,0,1.2857143,,
249,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-01,,2021-04-01,365,0,0,0,1.1428571,,
250,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-01,,2021-04-01,365,0,0,0,13.1428571,,
251,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-01,,2022-05-18,777,0,5,5,893.1428571,,
252,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-02,,2021-04-01,364,0,0,0,0.0,,
253,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-02,,2021-04-01,364,0,0,0,0.1428571,,
254,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-02,,2021-09-17,533,0,0,0,1.2857143,,
255,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-02,,2021-09-17,533,0,0,0,1.1428571,,
256,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-02,,2021-04-01,364,0,0,0,12.2857143,,
257,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-02,,2022-05-18,776,0,5,5,983.5714286,,
258,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-03,,2021-04-01,363,0,0,0,0.0,,
259,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-03,,2021-04-01,363,0,0,0,0.1428571,,
260,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-03,,2021-09-17,532,0,0,0,1.0,,
261,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-03,,2021-09-17,532,0,0,0,1.4285714,,
262,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-03,,2021-04-01,363,0,0,0,12.2857143,,
263,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-03,,2022-05-18,775,0,5,5,1077.0,,
264,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-04,,2021-04-01,362,0,0,0,0.0,,
265,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-04,,2021-04-01,362,0,0,0,0.1428571,,
266,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-04,,2021-09-17,531,0,0,0,0.1428571,,
267,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-04,,2021-09-17,531,0,0,0,1.4285714,,
268,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-04,,2021-04-01,362,0,0,0,11.4285714,,
269,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-04,,2022-05-18,774,0,5,5,760.0,,
270,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-05,,2021-04-01,361,0,0,0,0.0,,
271,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-05,,2021-04-01,361,0,0,0,0.1428571,,
272,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-05,,2021-04-01,361,0,0,0,1.4285714,,
273,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-05,,2021-09-17,530,0,0,0,1.4285714,,
274,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-05,,2021-04-01,361,0,0,0,10.8571429,,
275,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-05,,2022-05-18,773,0,5,5,1284.8571429,,
276,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-06,,2021-04-01,360,0,0,0,0.0,,
277,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-06,,2021-04-01,360,0,0,0,0.1428571,,
278,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-06,,2021-09-17,529,0,0,0,1.7142857,,
279,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-06,,2021-09-17,529,0,0,0,0.8571429,,
280,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-06,,2021-04-01,360,0,0,0,10.5714286,,
281,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-06,,2022-05-18,772,0,5,5,1305.0,,
282,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-07,,2021-04-01,359,0,0,0,0.0,,
283,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-07,,2021-04-01,359,0,0,0,0.1428571,,
284,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-07,,2021-09-17,528,0,0,0,1.1428571,,
285,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-07,,2021-04-01,359,0,0,0,0.4285714,,
286,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-07,,2021-04-01,359,0,0,0,12.2857143,,
287,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-07,,2022-05-18,771,0,5,5,1297.8571429,,
288,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-08,,2021-04-01,358,0,0,0,0.0,,
289,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-08,,2021-04-01,358,0,0,0,0.0,,
290,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-08,,2021-09-17,527,0,0,0,1.5714286,,
291,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-08,,2021-09-17,527,0,0,0,0.4285714,,
292,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-08,,2021-04-01,358,0,0,0,12.2857143,,
293,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-08,,2022-02-13,676,0,5,5,1330.1428571,,
294,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-09,,2021-04-01,357,0,0,0,0.0,,
295,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-09,,2021-04-01,357,0,0,0,0.0,,
296,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-09,,2021-09-17,526,0,0,0,1.2857143,,
297,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-09,,2021-09-17,526,0,0,0,0.4285714,,
298,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-09,,2021-04-01,357,0,0,0,12.5714286,,
299,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-09,,2022-02-13,675,0,5,5,1253.1428571,,
300,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-10,,2021-04-01,356,0,0,0,0.0,,
301,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-10,,2021-04-01,356,0,0,0,0.0,,
302,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-10,,2021-09-17,525,0,0,0,1.4285714,,
303,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-10,,2021-09-17,525,0,0,0,0.1428571,,
304,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-10,,2021-04-01,356,0,0,0,12.5714286,,
305,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-10,,2022-02-13,674,0,5,5,1237.7142857,,
306,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-11,,2021-04-01,355,0,0,0,0.0,,
307,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-11,,2021-04-01,355,0,0,0,0.1428571,,
308,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-11,,2021-04-01,355,0,0,0,1.4285714,,
309,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-11,,2021-04-01,355,0,0,0,0.2857143,,
310,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-11,,2021-04-01,355,0,0,0,12.7142857,,
311,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-11,,2022-02-13,673,0,5,5,1232.4285714,,
312,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-12,,2021-04-01,354,0,0,0,0.0,,
313,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-12,,2021-04-01,354,0,0,0,0.1428571,,
314,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-12,,2021-09-17,523,0,0,0,1.2857143,,
315,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-12,,2021-09-17,523,0,0,0,0.2857143,,
316,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-12,,2021-04-01,354,0,0,0,12.7142857,,
317,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-12,,2022-01-14,642,0,5,5,1102.1428571,,
318,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-13,,2021-04-01,353,0,0,0,0.0,,
319,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-13,,2021-04-01,353,0,0,0,0.1428571,,
320,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-13,,2021-09-17,522,0,0,0,0.8571429,,
321,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-13,,2021-04-01,353,0,0,0,0.1428571,,
322,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-13,,2021-04-01,353,0,0,0,12.5714286,,
323,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-13,,2022-01-29,656,0,5,5,1058.1428571,,
324,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-14,,2021-04-01,352,0,0,0,0.0,,
325,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-14,,2021-04-01,352,0,0,0,0.1428571,,
326,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-14,,2021-09-17,521,0,0,0,1.1428571,,
327,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-14,,2021-04-01,352,0,0,0,0.1428571,,
328,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-14,,2021-04-01,352,0,0,0,10.5714286,,
329,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-14,,2022-02-13,670,0,5,5,1064.0,,
330,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-15,,2021-04-01,351,0,0,0,0.0,,
331,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-15,,2021-04-01,351,0,0,0,0.1428571,,
332,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-15,,2021-09-17,520,0,0,0,1.1428571,,
333,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-15,,2021-09-17,520,0,0,0,0.1428571,,
334,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-15,,2021-04-01,351,0,0,0,9.8571429,,
335,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-15,,2022-02-13,669,0,5,5,1111.4285714,,
336,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-16,,2021-04-01,350,0,0,0,0.0,,
337,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-16,,2021-04-01,350,0,0,0,0.1428571,,
338,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-16,,2021-09-17,519,0,0,0,1.2857143,,
339,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-16,,2021-04-01,350,0,0,0,0.8571429,,
340,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-16,,2021-04-01,350,0,0,0,9.5714286,,
341,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-16,,2022-02-13,668,0,5,5,1148.8571429,,
342,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-17,,2021-04-01,349,0,0,0,0.0,,
343,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-17,,2021-04-01,349,0,0,0,0.1428571,,
344,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-17,,2021-09-17,518,0,0,0,1.2857143,,
345,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-17,,2021-09-17,518,0,0,0,0.8571429,,
346,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-17,,2021-04-01,349,0,0,0,9.2857143,,
347,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-17,,2022-02-19,673,0,5,5,1220.5714286,,
348,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-18,,2021-04-01,348,0,0,0,0.0,,
349,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-18,,2021-04-01,348,0,0,0,0.0,,
350,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-18,,2021-09-17,517,0,0,0,1.0,,
351,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-18,,2021-09-17,517,0,0,0,0.7142857,,
352,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-18,,2021-04-01,348,0,0,0,8.2857143,,
353,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-18,,2022-02-19,672,0,5,5,1311.5714286,,
354,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-19,,2021-04-01,347,0,0,0,0.0,,
355,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-19,,2021-04-01,347,0,0,0,0.0,,
356,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-19,,2021-09-17,516,0,0,0,1.1428571,,
357,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-19,,2021-09-17,516,0,0,0,0.7142857,,
358,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-19,,2021-04-01,347,0,0,0,6.8571429,,
359,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-19,,2022-02-19,671,0,5,5,1300.4285714,,
360,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-20,,2021-04-01,346,0,0,0,0.0,,
361,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-20,,2021-04-01,346,0,0,0,-0.1428571,,
362,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-20,,2021-09-17,515,0,0,0,1.0,,
363,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-20,,2021-09-17,515,0,0,0,0.7142857,,
364,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-20,,2021-04-01,346,0,0,0,6.4285714,,
365,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-20,,2022-02-19,670,0,5,5,1450.8571429,,
366,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-21,,2021-04-01,345,0,0,0,0.0,,
367,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-21,,2021-04-01,345,0,0,0,-0.1428571,,
368,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-21,,2021-09-17,514,0,0,0,0.8571429,,
369,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-21,,2021-04-01,345,0,0,0,0.8571429,,
370,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-21,,2021-04-01,345,0,0,0,6.4285714,,
371,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-21,,2022-02-19,669,0,5,5,1601.2857143,,
372,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-22,,2021-04-01,344,0,0,0,0.0,,
373,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-22,,2021-04-01,344,0,0,0,0.0,,
374,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-22,,2021-09-17,513,0,0,0,0.8571429,,
375,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-22,,2021-09-17,513,0,0,0,0.8571429,,
376,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-22,,2021-04-01,344,0,0,0,6.1428571,,
377,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-22,,2022-02-19,668,0,5,5,1627.4285714,,
378,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-23,,2021-04-01,343,0,0,0,0.0,,
379,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-23,,2021-04-01,343,0,0,0,0.0,,
380,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-23,,2021-04-01,343,0,0,0,0.7142857,,
381,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-23,,2021-04-01,343,0,0,0,0.2857143,,
382,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-23,,2021-04-01,343,0,0,0,5.2857143,,
383,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-23,,2022-02-19,667,0,5,5,1716.8571429,,
384,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-24,,2021-04-01,342,0,0,0,0.0,,
385,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-24,,2021-04-01,342,0,0,0,0.0,,
386,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-24,,2021-04-01,342,0,0,0,0.8571429,,
387,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-24,,2021-09-17,511,0,0,0,0.4285714,,
388,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-24,,2021-04-01,342,0,0,0,4.2857143,,
389,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-24,,2022-02-19,666,0,5,5,1738.5714286,,
390,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-25,,2021-04-01,341,0,0,0,0.0,,
391,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-25,,2021-04-01,341,0,0,0,0.0,,
392,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-25,,2021-09-17,510,0,0,0,0.7142857,,
393,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-25,,2021-09-17,510,0,0,0,0.4285714,,
394,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-25,,2021-04-01,341,0,0,0,3.5714286,,
395,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-25,,2022-02-19,665,0,5,5,1684.2857143,,
396,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-26,,2021-04-01,340,0,0,0,0.0,,
397,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-26,,2021-04-01,340,0,0,0,0.0,,
398,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-26,,2021-09-17,509,0,0,0,0.7142857,,
399,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-26,,2021-09-17,509,0,0,0,0.4285714,,
400,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-26,,2021-04-01,340,0,0,0,3.1428571,,
401,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-26,,2022-02-19,664,0,5,5,1775.4285714,,
402,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-27,,2021-04-01,339,0,0,0,0.0,,
403,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-27,,2021-04-01,339,0,0,0,0.1428571,,
404,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-27,,2021-09-17,508,0,0,0,1.0,,
405,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-27,,2021-09-17,508,0,0,0,0.4285714,,
406,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-27,,2021-04-01,339,0,0,0,3.4285714,,
407,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-27,,2022-04-26,729,0,5,5,1678.7142857,,
408,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-28,,2021-04-01,338,0,0,0,0.0,,
409,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-28,,2021-04-01,338,0,0,0,0.1428571,,
410,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-28,,2021-09-17,507,0,0,0,1.0,,
411,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-28,,2021-09-17,507,0,0,0,0.2857143,,
412,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-28,,2021-04-01,338,0,0,0,3.1428571,,
413,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-28,,2022-04-26,728,0,5,5,1582.1428571,,
414,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-29,,2021-04-01,337,0,0,0,0.0,,
415,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-29,,2021-04-01,337,0,0,0,0.0,,
416,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-29,,2021-04-01,337,0,0,0,0.7142857,,
417,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-29,,2021-09-17,506,0,0,0,0.2857143,,
418,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-29,,2021-04-01,337,0,0,0,2.8571429,,
419,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-29,,2022-04-26,727,0,5,5,1639.5714286,,
420,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-30,,2021-04-01,336,0,0,0,0.0,,
421,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-30,,2021-04-01,336,0,0,0,0.0,,
422,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-30,,2021-09-17,505,0,0,0,0.7142857,,
423,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-04-30,,2021-09-17,505,0,0,0,0.1428571,,
424,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-30,,2021-04-01,336,0,0,0,2.5714286,,
425,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-04-30,,2022-08-12,834,0,5,5,1588.1428571,,
426,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-01,,2021-04-01,335,0,0,0,0.0,,
427,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-01,,2021-04-01,335,0,0,0,0.0,,
428,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-01,,2021-09-17,504,0,0,0,0.8571429,,
429,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-01,,2021-04-01,335,0,0,0,0.0,,
430,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-01,,2021-04-01,335,0,0,0,3.5714286,,
431,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-01,,2022-08-12,833,0,5,5,1583.0,,
432,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-02,,2021-04-01,334,0,0,0,0.0,,
433,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-02,,2021-04-01,334,0,0,0,0.0,,
434,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-02,,2021-09-17,503,0,0,0,0.8571429,,
435,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-02,,2021-04-01,334,0,0,0,0.0,,
436,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-02,,2021-04-01,334,0,0,0,3.7142857,,
437,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-02,,2022-08-12,832,0,5,5,1636.1428571,,
438,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-03,,2021-04-01,333,0,0,0,0.0,,
439,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-03,,2021-04-01,333,0,0,0,0.0,,
440,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-03,,2021-09-17,502,0,0,0,1.1428571,,
441,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-03,,2021-04-01,333,0,0,0,0.0,,
442,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-03,,2021-04-01,333,0,0,0,3.8571429,,
443,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-03,,2022-08-12,831,0,5,5,1645.2857143,,
444,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-04,,2021-04-01,332,0,0,0,0.0,,
445,06003,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-04,,2021-04-01,332,0,0,0,0.0,,
446,06017,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-04,,2021-09-17,501,0,0,0,1.1428571,,
447,06027,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-04,,2021-04-01,332,0,0,0,0.0,,
448,ak,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-04,,2021-04-01,332,0,0,0,3.5714286,,
449,ca,confirmed_7dav_incidence_num,jhu-csse,state,day,2020-05-04,,2022-08-12,830,0,5,5,1614.1428571,,
450,02100,confirmed_7dav_incidence_num,jhu-csse,county,day,2020-05-05,,2021-04-01,331,0,0,0,0.0,,
