,Unnamed: 0,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
1261,1,ca,confirmed_7dav_incidence_num,2020-03-15,2021-09-27,561,0,0,0,37.2857143,,,state,jhu-csse
1262,0,ak,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.1428571,,,state,jhu-csse
1263,1,ca,confirmed_7dav_incidence_num,2020-03-16,2021-09-17,550,0,0,0,56.7142857,,,state,jhu-csse
1264,0,ak,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.5714286,,,state,jhu-csse
1265,1,ca,confirmed_7dav_incidence_num,2020-03-17,2021-09-17,549,0,0,0,65.5714286,,,state,jhu-csse
1266,0,ak,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,1.2857143,,,state,jhu-csse
1267,1,ca,confirmed_7dav_incidence_num,2020-03-18,2021-09-17,548,0,0,0,87.1428571,,,state,jhu-csse
1268,0,ak,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,1.7142857,,,state,jhu-csse
1269,1,ca,confirmed_7dav_incidence_num,2020-03-19,2021-09-17,547,0,0,0,108.1428571,,,state,jhu-csse
1270,0,ak,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,2.0,,,state,jhu-csse
1271,1,ca,confirmed_7dav_incidence_num,2020-03-20,2021-09-17,546,0,0,0,137.8571429,,,state,jhu-csse
1272,0,ak,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,2.1428571,,,state,jhu-csse
1273,1,ca,confirmed_7dav_incidence_num,2020-03-21,2021-09-17,545,0,0,0,151.5714286,,,state,jhu-csse
1274,0,ak,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,3.5714286,,,state,jhu-csse
1275,1,ca,confirmed_7dav_incidence_num,2020-03-22,2021-09-17,544,0,0,0,189.0,,,state,jhu-csse
1276,0,ak,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,5.4285714,,,state,jhu-csse
1277,1,ca,confirmed_7dav_incidence_num,2020-03-23,2021-09-17,543,0,0,0,220.0,,,state,jhu-csse
1278,0,ak,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,5.5714286,,,state,jhu-csse
1279,1,ca,confirmed_7dav_incidence_num,2020-03-24,2021-09-17,542,0,0,0,269.1428571,,,state,jhu-csse
1280,0,ak,confirmed_7dav_incidence_num,2020-03-25,2021-04-01,372,0,0,0,5.8571429,,,state,jhu-csse
1281,1,ca,confirmed_7dav_incidence_num,2020-03-25,2021-09-17,541,0,0,0,317.1428571,,,state,jhu-csse
1282,0,ak,confirmed_7dav_incidence_num,2020-03-26,2021-04-01,371,0,0,0,7.4285714,,,state,jhu-csse
1283,1,ca,confirmed_7dav_incidence_num,2020-03-26,2021-09-27,550,0,0,0,413.7142857,,,state,jhu-csse
1284,0,ak,confirmed_7dav_incidence_num,2020-03-27,2021-04-01,370,0,0,0,8.5714286,,,state,jhu-csse
1285,1,ca,confirmed_7dav_incidence_num,2020-03-27,2021-09-17,539,0,0,0,472.1428571,,,state,jhu-csse
1286,0,ak,confirmed_7dav_incidence_num,2020-03-28,2021-04-01,369,0,0,0,10.8571429,,,state,jhu-csse
1287,1,ca,confirmed_7dav_incidence_num,2020-03-28,2021-09-27,548,0,0,0,874.0,,,state,jhu-csse
1288,0,ak,confirmed_7dav_incidence_num,2020-03-29,2021-04-01,368,0,0,0,12.1428571,,,state,jhu-csse
1289,1,ca,confirmed_7dav_incidence_num,2020-03-29,2021-09-27,547,0,0,0,542.5714286,,,state,jhu-csse
1290,0,ak,confirmed_7dav_incidence_num,2020-03-30,2021-04-01,367,0,0,0,11.4285714,,,state,jhu-csse
1291,1,ca,confirmed_7dav_incidence_num,2020-03-30,2021-09-27,546,0,0,0,684.4285714,,,state,jhu-csse
1292,0,ak,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,12.2857143,,,state,jhu-csse
1293,1,ca,confirmed_7dav_incidence_num,2020-03-31,2021-09-27,545,0,0,0,787.1428571,,,state,jhu-csse
1294,0,ak,confirmed_7dav_incidence_num,2020-04-01,2021-04-01,365,0,0,0,13.1428571,,,state,jhu-csse
1295,1,ca,confirmed_7dav_incidence_num,2020-04-01,2022-05-18,777,0,5,5,893.1428571,,,state,jhu-csse
1296,0,ak,confirmed_7dav_incidence_num,2020-04-02,2021-04-01,364,0,0,0,12.2857143,,,state,jhu-csse
1297,1,ca,confirmed_7dav_incidence_num,2020-04-02,2022-05-18,776,0,5,5,983.5714286,,,state,jhu-csse
1298,0,ak,confirmed_7dav_incidence_num,2020-04-03,2021-04-01,363,0,0,0,12.2857143,,,state,jhu-csse
1299,1,ca,confirmed_7dav_incidence_num,2020-04-03,2022-05-18,775,0,5,5,1077.0,,,state,jhu-csse
1300,0,ak,confirmed_7dav_incidence_num,2020-04-04,2021-04-01,362,0,0,0,11.4285714,,,state,jhu-csse
1301,1,ca,confirmed_7dav_incidence_num,2020-04-04,2022-05-18,774,0,5,5,760.0,,,state,jhu-csse
1302,0,ak,confirmed_7dav_incidence_num,2020-04-05,2021-04-01,361,0,0,0,10.8571429,,,state,jhu-csse
1303,1,ca,confirmed_7dav_incidence_num,2020-04-05,2022-05-18,773,0,5,5,1284.8571429,,,state,jhu-csse
1304,0,ak,confirmed_7dav_incidence_num,2020-04-06,2021-04-01,360,0,0,0,10.5714286,,,state,jhu-csse
1305,1,ca,confirmed_7dav_incidence_num,2020-04-06,2022-05-18,772,0,5,5,1305.0,,,state,jhu-csse
1306,0,ak,confirmed_7dav_incidence_num,2020-04-07,2021-04-01,359,0,0,0,12.2857143,,,state,jhu-csse
1307,1,ca,confirmed_7dav_incidence_num,2020-04-07,2022-05-18,771,0,5,5,1297.8571429,,,state,jhu-csse
1308,0,ak,confirmed_7dav_incidence_num,2020-04-08,2021-04-01,358,0,0,0,12.2857143,,,state,jhu-csse
1309,1,ca,confirmed_7dav_incidence_num,2020-04-08,2022-02-13,676,0,5,5,1330.1428571,,,state,jhu-csse
1310,0,ak,confirmed_7dav_incidence_num,2020-04-09,2021-04-01,357,0,0,0,12.5714286,,,state,jhu-csse
1311,1,ca,confirmed_7dav_incidence_num,2020-04-09,2022-02-13,675,0,5,5,1253.1428571,,,state,jhu-csse
1312,0,ak,confirmed_7dav_incidence_num,2020-04-10,2021-04-01,356,0,0,0,12.5714286,,,state,jhu-csse
1313,1,ca,confirmed_7dav_incidence_num,2020-04-10,2022-02-13,674,0,5,5,1237.7142857,,,state,jhu-csse
1314,0,ak,confirmed_7dav_incidence_num,2020-04-11,2021-04-01,355,0,0,0,12.7142857,,,state,jhu-csse
1315,1,ca,confirmed_7dav_incidence_num,2020-04-11,2022-02-13,673,0,5,5,1232.4285714,,,state,jhu-csse
1316,0,ak,confirmed_7dav_incidence_num,2020-04-12,2021-04-01,354,0,0,0,12.7142857,,,state,jhu-csse
1317,1,ca,confirmed_7dav_incidence_num,2020-04-12,2022-01-14,642,0,5,5,1102.1428571,,,state,jhu-csse
1318,0,ak,confirmed_7dav_incidence_num,2020-04-13,2021-04-01,353,0,0,0,12.5714286,,,state,jhu-csse
1319,1,ca,confirmed_7dav_incidence_num,2020-04-13,2022-01-29,656,0,5,5,1058.1428571,,,state,jhu-csse
1320,0,ak,confirmed_7dav_incidence_num,2020-04-14,2021-04-01,352,0,0,0,10.5714286,,,state,jhu-csse
1321,1,ca,confirmed_7dav_incidence_num,2020-04-14,2022-02-13,670,0,5,5,1064.0,,,state,jhu-csse
1322,0,ak,confirmed_7dav_incidence_num,2020-04-15,2021-04-01,351,0,0,0,9.8571429,,,state,jhu-csse
1323,1,ca,confirmed_7dav_incidence_num,2020-04-15,2022-02-13,669,0,5,5,1111.4285714,,,state,jhu-csse
1324,0,ak,confirmed_7dav_incidence_num,2020-04-16,2021-04-01,350,0,0,0,9.5714286,,,state,jhu-csse
1325,1,ca,confirmed_7dav_incidence_num,2020-04-16,2022-02-13,668,0,5,5,1148.8571429,,,state,jhu-csse
1326,0,ak,confirmed_7dav_incidence_num,2020-04-17,2021-04-01,349,0,0,0,9.2857143,,,state,jhu-csse
1327,1,ca,confirmed_7dav_incidence_num,2020-04-17,2022-02-19,673,0,5,5,1220.5714286,,,state,jhu-csse
1328,0,ak,confirmed_7dav_incidence_num,2020-04-18,2021-04-01,348,0,0,0,8.2857143,,,state,jhu-csse
1329,1,ca,confirmed_7dav_incidence_num,2020-04-18,2022-02-19,672,0,5,5,1311.5714286,,,state,jhu-csse
1330,0,ak,confirmed_7dav_incidence_num,2020-04-19,2021-04-01,347,0,0,0,6.8571429,,,state,jhu-csse
1331,1,ca,confirmed_7dav_incidence_num,2020-04-19,2022-02-19,671,0,5,5,1300.4285714,,,state,jhu-csse
1332,0,ak,confirmed_7dav_incidence_num,2020-04-20,2021-04-01,346,0,0,0,6.4285714,,,state,jhu-csse
1333,1,ca,confirmed_7dav_incidence_num,2020-04-20,2022-02-19,670,0,5,5,1450.8571429,,,state,jhu-csse
1334,0,ak,confirmed_7dav_incidence_num,2020-04-21,2021-04-01,345,0,0,0,6.4285714,,,state,jhu-csse
1335,1,ca,confirmed_7dav_incidence_num,2020-04-21,2022-02-19,669,0,5,5,1601.2857143,,,state,jhu-csse
1336,0,ak,confirmed_7dav_incidence_num,2020-04-22,2021-04-01,344,0,0,0,6.1428571,,,state,jhu-csse
1337,1,ca,confirmed_7dav_incidence_num,2020-04-22,2022-02-19,668,0,5,5,1627.4285714,,,state,jhu-csse
1338,0,ak,confirmed_7dav_incidence_num,2020-04-23,2021-04-01,343,0,0,0,5.2857143,,,state,jhu-csse
1339,1,ca,confirmed_7dav_incidence_num,2020-04-23,2022-02-19,667,0,5,5,1716.8571429,,,state,jhu-csse
1340,0,ak,confirmed_7dav_incidence_num,2020-04-24,2021-04-01,342,0,0,0,4.2857143,,,state,jhu-csse
1341,1,ca,confirmed_7dav_incidence_num,2020-04-24,2022-02-19,666,0,5,5,1738.5714286,,,state,jhu-csse
1342,0,ak,confirmed_7dav_incidence_num,2020-04-25,2021-04-01,341,0,0,0,3.5714286,,,state,jhu-csse
1343,1,ca,confirmed_7dav_incidence_num,2020-04-25,2022-02-19,665,0,5,5,1684.2857143,,,state,jhu-csse
1344,0,ak,confirmed_7dav_incidence_num,2020-04-26,2021-04-01,340,0,0,0,3.1428571,,,state,jhu-csse
1345,1,ca,confirmed_7dav_incidence_num,2020-04-26,2022-02-19,664,0,5,5,1775.4285714,,,state,jhu-csse
1346,0,ak,confirmed_7dav_incidence_num,2020-04-27,2021-04-01,339,0,0,0,3.4285714,,,state,jhu-csse
1347,1,ca,confirmed_7dav_incidence_num,2020-04-27,2022-04-26,729,0,5,5,1678.7142857,,,state,jhu-csse
1348,0,ak,confirmed_7dav_incidence_num,2020-04-28,2021-04-01,338,0,0,0,3.1428571,,,state,jhu-csse
1349,1,ca,confirmed_7dav_incidence_num,2020-04-28,2022-04-26,728,0,5,5,1582.1428571,,,state,jhu-csse
1350,0,ak,confirmed_7dav_incidence_num,2020-04-29,2021-04-01,337,0,0,0,2.8571429,,,state,jhu-csse
1351,1,ca,confirmed_7dav_incidence_num,2020-04-29,2022-04-26,727,0,5,5,1639.5714286,,,state,jhu-csse
1352,0,ak,confirmed_7dav_incidence_num,2020-04-30,2021-04-01,336,0,0,0,2.5714286,,,state,jhu-csse
1353,1,ca,confirmed_7dav_incidence_num,2020-04-30,2022-04-26,726,0,5,5,1588.2857143,,,state,jhu-csse
1354,0,ak,confirmed_7dav_incidence_num,2020-05-01,2021-04-01,335,0,0,0,3.5714286,,,state,jhu-csse
1355,1,ca,confirmed_7dav_incidence_num,2020-05-01,2022-04-26,725,0,5,5,1583.1428571,,,state,jhu-csse
1356,0,02100,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
1357,1,06003,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
1358,2,06017,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
1359,3,06027,confirmed_7dav_incidence_num,2020-02-20,2021-04-01,406,0,0,0,0.0,,,county,jhu-csse
1360,0,02100,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
1361,1,06003,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
1362,2,06017,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
1363,3,06027,confirmed_7dav_incidence_num,2020-02-21,2021-04-01,405,0,0,0,0.0,,,county,jhu-csse
1364,0,02100,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
1365,1,06003,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
1366,2,06017,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
1367,3,06027,confirmed_7dav_incidence_num,2020-02-22,2021-04-01,404,0,0,0,0.0,,,county,jhu-csse
1368,0,02100,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
1369,1,06003,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
1370,2,06017,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
1371,3,06027,confirmed_7dav_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,county,jhu-csse
1372,0,02100,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
1373,1,06003,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
1374,2,06017,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
1375,3,06027,confirmed_7dav_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,county,jhu-csse
1376,0,02100,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
1377,1,06003,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
1378,2,06017,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
1379,3,06027,confirmed_7dav_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,county,jhu-csse
1380,0,02100,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
1381,1,06003,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
1382,2,06017,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
1383,3,06027,confirmed_7dav_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,county,jhu-csse
1384,0,02100,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
1385,1,06003,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
1386,2,06017,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
1387,3,06027,confirmed_7dav_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,county,jhu-csse
1388,0,02100,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
1389,1,06003,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
1390,2,06017,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
1391,3,06027,confirmed_7dav_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,county,jhu-csse
1392,0,02100,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
1393,1,06003,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
1394,2,06017,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
1395,3,06027,confirmed_7dav_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,county,jhu-csse
1396,0,02100,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
1397,1,06003,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
1398,2,06017,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
1399,3,06027,confirmed_7dav_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,county,jhu-csse
1400,0,02100,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
1401,1,06003,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
1402,2,06017,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
1403,3,06027,confirmed_7dav_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,county,jhu-csse
1404,0,02100,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
1405,1,06003,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
1406,2,06017,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
1407,3,06027,confirmed_7dav_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,county,jhu-csse
1408,0,02100,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
1409,1,06003,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
1410,2,06017,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
1411,3,06027,confirmed_7dav_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,county,jhu-csse
1412,0,02100,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
1413,1,06003,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
1414,2,06017,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
1415,3,06027,confirmed_7dav_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,county,jhu-csse
1416,0,02100,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
1417,1,06003,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
1418,2,06017,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
1419,3,06027,confirmed_7dav_incidence_num,2020-03-06,2021-04-01,391,0,0,0,0.0,,,county,jhu-csse
1420,0,02100,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
1421,1,06003,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
1422,2,06017,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
1423,3,06027,confirmed_7dav_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,county,jhu-csse
1424,0,02100,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
1425,1,06003,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
1426,2,06017,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
1427,3,06027,confirmed_7dav_incidence_num,2020-03-08,2021-04-01,389,0,0,0,0.0,,,county,jhu-csse
1428,0,02100,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1429,1,06003,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1430,2,06017,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1431,3,06027,confirmed_7dav_incidence_num,2020-03-09,2021-04-01,388,0,0,0,0.0,,,county,jhu-csse
1432,0,02100,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1433,1,06003,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1434,2,06017,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1435,3,06027,confirmed_7dav_incidence_num,2020-03-10,2021-04-01,387,0,0,0,0.0,,,county,jhu-csse
1436,0,02100,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1437,1,06003,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1438,2,06017,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1439,3,06027,confirmed_7dav_incidence_num,2020-03-11,2021-04-01,386,0,0,0,0.0,,,county,jhu-csse
1440,0,02100,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1441,1,06003,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1442,2,06017,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1443,3,06027,confirmed_7dav_incidence_num,2020-03-12,2021-04-01,385,0,0,0,0.0,,,county,jhu-csse
1444,0,02100,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1445,1,06003,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1446,2,06017,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1447,3,06027,confirmed_7dav_incidence_num,2020-03-13,2021-04-01,384,0,0,0,0.0,,,county,jhu-csse
1448,0,02100,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1449,1,06003,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1450,2,06017,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1451,3,06027,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,0.0,,,county,jhu-csse
1452,0,02100,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1453,1,06003,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1454,2,06017,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1455,3,06027,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,county,jhu-csse
1456,0,02100,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1457,1,06003,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1458,2,06017,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1459,3,06027,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,0.0,,,county,jhu-csse
1460,0,02100,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1461,1,06003,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1462,2,06017,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1463,3,06027,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,0.0,,,county,jhu-csse
1464,0,02100,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1465,1,06003,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1466,2,06017,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1467,3,06027,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,0.0,,,county,jhu-csse
1468,0,02100,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1469,1,06003,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1470,2,06017,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1471,3,06027,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,0.0,,,county,jhu-csse
1472,0,02100,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1473,1,06003,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1474,2,06017,confirmed_7dav_incidence_num,2020-03-20,2021-09-17,546,0,0,0,0.1428571,,,county,jhu-csse
1475,3,06027,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,0.0,,,county,jhu-csse
1476,0,02100,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1477,1,06003,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1478,2,06017,confirmed_7dav_incidence_num,2020-03-21,2021-09-17,545,0,0,0,0.1428571,,,county,jhu-csse
1479,3,06027,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,0.0,,,county,jhu-csse
1480,0,02100,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1481,1,06003,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1482,2,06017,confirmed_7dav_incidence_num,2020-03-22,2021-09-17,544,0,0,0,0.1428571,,,county,jhu-csse
1483,3,06027,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,0.0,,,county,jhu-csse
1484,0,02100,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1485,1,06003,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1486,2,06017,confirmed_7dav_incidence_num,2020-03-23,2021-09-17,543,0,0,0,0.4285714,,,county,jhu-csse
1487,3,06027,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,0.0,,,county,jhu-csse
1488,0,02100,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,0.0,,,county,jhu-csse
